Date,Open,High,Low,Close,Adj Close,Change,Pct Change,Volume,Day VWAP,IV30,IV30 Change,IV30 Pct Change,Call Option Volume,Put Option Volume,Call Open Interest,Put Open Interest
9/4/2026,719.04,721.86,716.56,718.96,718.96,1.29,0.0018,32871076,718.581,17.19,0,0,3624272,3610151,5260903,7178770
9/3/2026,711.3,718.915,709.69,717.67,717.67,8.43,0.0119,29449781,715.515,17.19,-0.56,-0.0315,3789915,4251538,5234830,7058483
9/2/2026,706.85,709.7988,705.1,709.24,709.24,1.6,0.0023,23476207,708.1171,17.75,-0.48,-0.0263,3046360,3210304,5128989,6951084
9/1/2026,707.28,712.3,704.66,707.64,707.64,-9.12,-0.0127,35236116,708.1044,18.23,1.8,0.1096,3847929,4660000,4964563,6602809
8/31/2026,714.87,717.58,713.16,716.76,716.76,0.33,0.0005,32237181,715.0666,16.43,-0.62,-0.0364,2640203,3238431,5153092,6602498
8/28/2026,719.76,724.125,715.085,716.43,716.43,-4.68,-0.0065,34105374,718.5054,17.05,-0.62,-0.0351,3909125,3992127,5426792,6705472
8/27/2026,717,721.35,714.525,721.11,721.11,9.74,0.0137,28723451,718.5435,17.67,-0.98,-0.0525,3330153,3646074,5379907,6551791
8/26/2026,708.63,713.02,707.97,711.37,711.37,0.65,0.0009,20392390,710.5839,18.65,-0.15,-0.008,2362930,2683149,5323594,6388958
8/25/2026,711.24,714.04,707.45,710.72,710.72,4.4,0.0062,23869646,710.486,18.8,-0.59,-0.0304,4002145,3114326,5297096,6390033
8/24/2026,709.49,709.79,702.7,706.32,706.32,-7.12,-0.01,37443142,706.6255,19.39,0.02,0.001,3620122,3938724,5182676,6299762
8/21/2026,714.91,715.6738,709.2,713.44,713.44,2.51,0.0035,33399407,712.7888,19.37,-0.86,-0.0425,3337456,3290181,5766092,7030230
8/20/2026,712.36,714.94,708.52,710.93,710.93,-5.15,-0.0072,33396416,711.5886,20.23,0.97,0.0504,3285146,4324452,5709327,6858040
8/19/2026,720.26,721.4999,712.61,716.08,716.08,-1.43,-0.002,35801712,716.5256,19.26,-0.24,-0.0123,3784436,3652186,5712686,6770139
8/18/2026,720.08,722.13,715.92,717.51,717.51,-12.36,-0.0169,48997172,718.3131,19.5,1.22,0.0667,3644322,4149611,5510644,6623174
8/17/2026,732.8,734.58,729.27,729.87,729.87,-1.2,-0.0016,26452580,731.8498,18.28,-0.09,-0.0049,3014520,3594386,5431677,6404548
8/14/2026,733.15,734.39,728.32,731.07,731.07,-1,-0.0014,23790607,730.535,18.37,-0.4,-0.0213,3398160,3192558,5451753,6521860
8/13/2026,725.01,733.96,724.03,732.07,732.07,8.37,0.0116,31599737,731.4481,18.77,0.34,0.0184,3745338,3413803,5342793,6379053
8/12/2026,726.99,727.25,722.92,723.7,723.7,5.25,0.0073,29065976,724.576,18.43,-0.89,-0.0461,2808713,2880788,5262037,6261000
8/11/2026,722.76,723.35,715.5,718.45,718.45,-2.42,-0.0034,29286144,719.1115,19.32,-0.55,-0.0277,3429664,3494904,5136009,6153511
8/10/2026,722.47,724.67,720.33,720.87,720.87,-2.16,-0.003,26243183,722.0749,19.87,-0.22,-0.011,3152981,3065677,5060072,6042376
8/7/2026,720.16,723.63,716.51,723.03,723.03,8.38,0.0117,31070371,721.0607,20.09,-0.8,-0.0383,3640096,3576028,5271027,6357143
8/6/2026,711.32,719.32,708.5,714.65,714.65,-2.65,-0.0037,33035860,715.4916,20.89,-0.22,-0.0104,4177135,4108463,5227004,6306316
8/5/2026,726.32,728.54,716.92,717.3,717.3,-6.55,-0.009,33540176,722.8709,21.11,-0.95,-0.0431,3700381,3732595,5193823,6317907
8/4/2026,708.31,725.66,707.53,723.85,723.85,23.78,0.034,59778624,719.0592,22.06,0.75,0.0352,5293190,4370574,4878557,6116589
8/3/2026,688.35,701.59,685.82,700.07,700.07,12.08,0.0176,44965071,696.8402,21.31,-1.48,-0.0649,3962036,3727350,4776202,6005844
7/31/2026,691.6,695.77,680.0512,687.99,687.99,4.44,0.0065,50540483,687.0283,22.79,-1.79,-0.0728,4284207,4639816,5273501,6422355
7/30/2026,674.13,685.12,673.3,683.55,683.55,21.82,0.033,66753681,681.0221,24.58,-2.41,-0.0893,4111904,4766533,5186795,6335611
7/29/2026,675.03,680.05,661.14,661.73,661.73,-13.76,-0.0204,57233269,669.6906,26.99,1.78,0.0706,4208116,4274779,4995044,6411081
7/28/2026,676.41,679.4,667.88,675.49,675.49,-6.63,-0.0097,51398741,674.3128,25.21,0.23,0.0092,4708336,4843045,4694145,6216121
7/27/2026,691.43,692.3,675.945,682.12,682.12,-2.11,-0.0031,42681473,681.5094,24.98,-0.81,-0.0314,4595767,4409219,4508364,6114913
7/24/2026,690.37,692.63,682.48,684.23,684.23,-7.73,-0.0112,42876658,686.926,25.79,0,0,4115759,4864926,4539871,6236584
7/23/2026,694.63,698.66,687.79,691.96,691.96,-13.39,-0.019,44028575,692.487,25.79,2.09,0.0882,4076432,4511023,4404436,6138581
7/22/2026,704.17,709.65,703.62,705.35,705.35,-3.62,-0.0051,23692181,707.1896,23.7,0.45,0.0194,2553400,3293192,4355744,6176738
7/21/2026,706.63,710.05,702.8,708.97,708.97,12.91,0.0185,33728341,707.8413,23.25,-1.78,-0.0711,3090665,4457423,4308856,6014238
7/20/2026,702.35,705.8,695.51,696.06,696.06,0.73,0.001,29687558,700.3242,25.03,-0.78,-0.0302,3685925,4472086,4257145,5857563
7/17/2026,692.08,702.3,686.76,695.33,695.33,-10.61,-0.015,54109267,695.7331,25.81,1.61,0.0665,4297447,5410630,4662818,6496822
7/16/2026,712,713.599,702.61,705.94,705.94,-11.8,-0.0164,39402024,707.9513,24.2,1.69,0.0751,3970236,4982711,4568139,6359982
7/15/2026,724.14,724.36,710.23,717.74,717.74,-1.95,-0.0027,32627583,716.2524,22.51,-0.22,-0.0097,4781561,4490894,4351934,6140856
7/14/2026,719.88,722.29,714.34,719.69,719.69,7.95,0.0112,29448117,719.4938,22.73,-0.95,-0.0401,3551845,3739773,4433775,6220933
7/13/2026,718.25,718.74,710.08,711.74,711.74,-13.77,-0.019,36552362,713.9978,23.68,1.56,0.0705,3818693,4269418,4290703,6002531
6/23/2015,110.82,110.89,110.33,110.79,110.79,0.09,0.0008,18127916,110.6264,,,,0,0,,
7/8/2014,95.24,95.3,93.87,94.26,94.26,-1.15,-0.0121,40612448,94.4167,,,,0,0,,
7/2/2014,94.98,95.24,94.91,95.1,95.1,0.16,0.0017,18784391,95.0873,,,,0,0,,
